Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
0.7215377206685538,2.036830357142857,-0.37356334534893904,-1.5348088835324347,0.06827949057259913,-1.84667819422126,0.6080283647870119,-1.0168745606413654,-0.8489943363160684,-0.007701990074211183,-0.23174867127909737
0.6641727058104981,-0.13085937500000003,0.8746989687676231,0.03356725222926604,-0.9073094840087069,0.8359779575295586,0.5469638329977584,0.46253463456493255,0.9228591939979561,-0.6007120456519047,-0.2659463167931431
-0.1236800996018276,0.5301339285714286,-0.15012608737460154,0.15477923813867922,1.109165051719611,0.3417392224985878,-0.3646489714164882,-0.12728942894123763,-0.5069177547855547,-0.6432056699548394,0.6985356361350926
-0.25682707102502966,-0.07672991071428573,-0.37220382050716144,0.6691266540114369,0.6105006970384005,0.5489144319521286,0.5954270324435561,-0.3212190267285333,0.05166180915866673,-0.8855432121244112,0.17802764543671207
-0.48451356017806174,0.5313895089285715,-0.2619918146273141,0.40719077724880404,0.8861026755104549,1.395597878264553,0.7686248613856014,0.3325843183313412,0.06639823381344724,-0.6132955185494936,0.7369604492266547
0.539130128378299,-0.2094029017857143,0.9016987093250044,0.05206677817593682,-0.967781811236853,0.5059784883008333,-0.5959607605780814,0.15100070539606342,-1.993499498633914,0.04693128982540583,1.4257886883743418
0.9273071095502649,-0.2652064732142857,0.8782522356603147,-0.12207679255186904,-0.4758913979273258,0.8087900339059975,0.28787752279469436,-0.7524496436689245,0.5385946296323878,0.0595599491744185,-0.29156977078017476
-0.1593276876637029,-0.05859374999999999,0.5144910731557315,0.27719498892700745,0.058530081228519784,0.6616917220115708,0.22514098777032016,1.3264005788444841,0.566387387991728,0.025813919205383007,-0.5765642300589449
-0.5584279824757162,-0.25683593750000006,0.535143386349263,0.0492172275352843,0.17336042533871626,0.33814650665923146,0.22193148949073907,0.4670643739530878,0.6007964670935243,0.4767674355046597,-0.6347042204388852
0.8849176053277581,2.0087890625000004,0.8601648127621166,-1.5765380019533624,-0.06234706977028022,-0.8814150131754713,1.503068972336828,-0.5516236416424378,-1.305199586633243,0.12561688792344608,0.15131858199005926
0.4165188691434008,-0.2963169642857143,-0.027341658355969793,0.7982282468344768,-1.4149889675554814,-0.7338468947179124,-1.7139566909939417,-0.6969842660504035,-2.3438789401365416,0.22123352226572485,2.5436824017922586
0.42881640611235744,-0.09765625000000001,1.0186427989483486,-0.8662971766860958,-0.8223322734721918,-1.1077313678441705,1.9164229046026677,0.27547358259943505,-0.2523361440017342,-0.5963129029704516,0.21464848390663527
-0.24999119087609672,-0.11174665178571429,-0.28367088499370957,0.8073023439629605,0.20250590318245762,0.3613346981481736,-0.47156699655144013,0.2191459796652349,0.27097661201525086,-0.09003156255207201,-0.337098320768534
1.0161852969849305,2.0332031250000004,-1.2453036853164485,-2.6067334764964376,-0.623091007712143,-0.9648630443247819,-1.1136785886061737,0.5946769370365047,0.8536713099622982,0.23111859935232495,-0.7001046970377028
0.8093588132348277,0.041852678571428575,-0.27365009250175604,0.12260004290823698,0.4061551081768469,-0.4290264454761788,-0.7412293131734448,-0.35846468955476546,-0.16142936811412792,-1.1756508665927101,0.6074814950862213
-0.37001844043270415,-0.279296875,0.5623034131357644,-0.0035740761592677178,-0.014755847159745162,0.22033006797072244,0.24729845666068645,-0.20886327892813267,0.7175091831280306,0.7566422906994182,-0.922708080998396
-0.32694769729501166,4.854910714285714,0.16132059804579169,-0.5777519286217914,-0.2989628275756155,0.9541045006701564,-0.44885750299643756,0.42662532559974886,-0.6067541015318416,0.2597035855759988,1.0022311077853325
-0.32296597329073634,1.6615513392857144,0.41223686214293215,-0.4713554630069495,0.544936762723123,0.4500876668444348,-0.07963676500582774,-0.05106747120894366,-0.23563379006787574,0.8193458332292081,-0.6853629408041658
-0.5845852077191417,0.3069196428571429,0.6184862507844738,-1.3611937112676182,0.42215965876050393,-0.7281775737325789,1.1553511634742732,-1.6201565520238397,-1.4814629642649182,-0.8322900380523174,1.204283414129737
1.0158446775273378,-0.16768973214285715,-0.436353135524271,0.7124704156612555,0.8272402309446475,-0.20806874881009677,-1.166802725039021,-0.04473320615628189,0.20633957813337744,0.013025515126716182,-0.12400417338915223
0.04671184768437496,0.25055803571428575,-0.1708111519412489,0.5988199251270937,0.6734655558973759,0.6088376009248974,-0.07815210554206804,0.13457326583528376,-0.17679106694838154,-0.28676106428998266,-0.24952473916289883
-0.26136083346057626,-0.279296875,0.5170828139295554,-0.0027858900721240273,0.1550951151875739,0.30843576071303275,0.19030540616305602,0.33715025201541304,0.7200898479731027,0.20100140783454545,-0.29390415023408684
0.4502989229377841,1.4536830357142858,0.0001471835600719061,-0.39820879606441195,0.40690856735183695,-1.0527897864110984,0.05664208664575918,-0.6608455723512776,-0.8208307259841425,1.2773779976622799,-0.0682803796762969
-0.4545860299040393,0.12541852678571427,-0.9952598950003637,1.4836376293968832,-0.4131967633351395,1.662829386157956,2.64584993890739,0.20065252657586757,0.8577562729948571,-0.4571500564838453,0.3604511561336621
-0.6108716334464817,0.4722377232142858,0.5394520995502773,-0.6629568103143059,0.28807293306877507,-0.9737626113997182,0.05421610990254355,1.1539468629690424,0.11896182887099288,-1.6740677878761887,-0.27530480249635964
0.7514300144469632,-0.27901785714285715,0.9559505294163418,0.013263499336296298,-1.3611535520754345,0.18625677485920553,0.36393042123793495,-0.7425759741536015,1.1495377660694837,-0.8390619046012713,0.12367584618518458
0.2849927765183993,-0.27734375,-0.22144441662057265,0.473613887635793,1.1252406466409859,-0.06317115224892143,-1.0127573010100281,-3.5768615328734326,1.679585590821644,-0.30143194056870115,0.5550486702293796
-0.2655304854414546,1.4927455357142858,0.38930089478393437,-0.2782224186675255,0.043557961423785624,0.8883527488593193,0.12217115922104309,0.35753812357955755,0.5546833692862225,-0.5181396750710641,0.1791933635858087
-0.047804179048379705,2.036830357142857,-0.835636320614448,-1.2647359061020318,0.890740592724418,-1.3445691772185902,0.4095323083787487,-0.19208360281514877,-0.5903327945320243,-0.0985190780882032,0.5431627200289935
-0.08273529169945619,-0.2819475446428572,-0.15829319221277358,0.7207732775485842,0.560823866330684,0.05015653175374962,-0.3967712604754886,-0.6556979380117895,-0.3479419971487833,0.37400982412918327,0.11315560398170282
-0.36601322543135345,-0.279296875,0.5794477422493595,0.21042958397302902,-0.2425858267782463,0.2050622089154438,-0.2714622111030869,0.38572278243421027,-0.7029252638383647,0.4728726065362791,-0.2750072076260713
-0.43373776999964764,-0.1674107142857143,-0.21781963049265762,0.8061530931314194,0.6098116484565069,0.5925320616884461,-0.30988584233227656,0.8002065429905209,0.010856401642198938,-0.14314633746765495,0.031046746958818927
0.4666721478993176,-0.279296875,0.2207794409624816,0.4658669650455863,-0.42654722170415105,-0.2568844948592022,-0.89644176625364,-0.012986207268416943,0.7168357402522336,0.37471259344147245,-0.5563027783149833
0.4630310433526351,0.2377232142857143,-0.6342691777495302,-0.18118995976919502,0.9809766647859571,-0.29445857614159654,0.01988625700727474,0.8535469842185764,-0.6750845615962592,-0.039314174062609335,-1.1010613078691718
0.8136811566966959,-0.05580357142857143,0.8952615415499816,-0.01755199547244809,-1.117275552506679,0.6971750881429915,0.5627196576888962,-0.05892464192898198,0.9878244234110423,-0.3299043123783437,-0.5398612279318082
0.03682213791564383,-0.29296875000000006,-1.294752637685151,1.8649983722135723,-0.8824193061540937,-1.8379166153603634,0.024148338733312867,0.4655132009398692,0.535063980647091,0.6529281398684607,-0.6534552339619363
-0.5428182149191323,-0.29296875000000006,-0.3930583430948245,0.21505050114201532,1.1559329838346477,0.72342361805121,-0.20551931308272348,0.11847672698565885,-0.46038501581481517,-0.8405554630920785,0.20696376601157926
-0.4598715042459977,1.003208705357143,0.44544256297045454,-0.4081194815173212,0.2581020350442185,0.5140417930875375,-0.09399508814245637,0.9077869717270831,-0.3211416788066803,-0.23596908541460762,-0.035695989461593164
-0.6146301929785409,0.22321428571428573,-0.2133775913046919,-0.05922882272023611,0.8530182698313806,-1.0120618005562905,0.28806715195918,-0.9230237269555478,-0.22107333557384665,-1.1808902432938337,-0.34903548306639703
0.02432492747154653,-0.11886160714285715,-0.15218219015720785,0.7108102032264662,-0.12316997942161279,-0.5344364658049534,0.5050162564158266,-0.06442863299211758,-0.4540167303549215,-0.09807734852850906,-0.8399430337913444
0.4981735749773899,1.1456473214285716,-0.052106813153339995,0.7584921065582416,-0.6149783416902371,0.7433120011913605,0.3024514568356974,0.22453712250440452,1.3287587177916313,-1.7064795665988042,1.0622702533915613
0.6056918685913624,2.2350725446428577,-0.7664998454619315,0.5526732327730474,0.15504532061536838,-0.46914461457446277,-1.5325422025147881,-0.6265279174980862,0.9230347662046782,-0.5690262664287923,0.9071316387334369
-0.13193718507382046,-0.21763392857142858,-1.0136482282308186,-1.1786430010762903,1.025442255482512,1.0653947269830593,0.19742042609184762,0.22685397863651416,0.16144190907625275,-1.0831816369279572,0.4149705070661772
-0.20810674309071048,1.6960100446428572,0.5517043967650518,-1.0768573045555292,0.19690255707859336,-0.756067563960314,1.4780480819827555,-1.267428253116337,-0.30649983044300333,-0.20958793470144116,0.5951348667695052
0.8699186036951339,0.19405691964285712,0.9097857043696158,-0.030821149035215004,-1.1711114929046706,0.0407742951443868,0.4413464497652196,0.9839503803458575,0.7615733805807822,-0.1329355979798259,-0.7474369712985502
0.32350626622346984,-0.18917410714285718,-0.06064197475216278,0.6779734700371305,-0.4496509574444372,-0.47931807493904655,-0.2330613482073786,-0.4419023006306681,-0.7184628033767759,0.5647786168292168,0.2046061228504476
-0.07777869131655293,-0.29296875000000006,0.5203004913878371,-0.3571039422638562,0.4298424316796629,-0.4199607992689027,-1.0212700862585025,0.4320866864436516,-0.019977901126322195,-0.8726916865804679,0.40110525294391786
0.7642678443486534,2.424665178571429,0.7371558584346687,-0.5150605872430226,-1.1692960387682267,0.3535936764025813,-0.8511074584175385,-0.9631613854067677,-1.307146311872531,0.06493738618373879,1.5741822263754104
-0.018135049742186306,-0.25418526785714285,0.5745207293701238,-0.1338042948295892,-0.06279874575472993,-0.19361959711210544,0.11018065850833873,-0.13500300530046785,0.6460028226903102,0.6520101124261133,-0.7538463739661735
0.6402471252892329,-0.03348214285714284,0.18865068571918975,-0.4652004809602724,0.25796169582066136,-1.497956032853681,0.9831223062194238,-0.8791755153013837,-0.8331875629469396,-0.632692363885335,0.5588104286493778
0.5798987538026051,-0.041573660714285726,-0.16538608315468536,0.7240566935050954,0.583282618533868,0.572089383555929,0.4083090008111657,-0.35473538079350114,-0.017760688008244145,-1.3842209317607765,0.7418724850907439
0.5913036328826977,0.9740513392857143,0.9439556463440999,-1.503000648844276,-0.387166991566161,-1.140099555869631,1.7842070982878095,-1.3340286929685412,-0.5342786653023432,0.5740082584464783,-0.3209816926171021
-0.24472920753121366,-0.29296875000000006,0.5464286195821938,0.5421113008457421,-0.2602291087013858,0.8559585510199198,-0.6347845081078558,0.46800659906613873,-1.808059485791432,0.4694996444769387,0.9952830829594346
0.8910957375585806,4.575892857142858,-0.22479141538213357,-1.3384257220207487,-0.2947388996321888,-1.0141964873830125,0.19392649137850967,-0.1886640362203061,-0.7004711456593821,0.3471182684285088,0.14218256787205538
-0.10016561152938136,-0.3069196428571429,-0.2736987157047344,1.0271191740420706,0.49950057337880915,0.9886791272516394,0.3719656839773351,0.08713096503548144,-0.18901530408657657,0.3987906825624123,-0.7709004381918536
-0.6586288305007106,1.064453125,-1.6852655653529045,-2.4789774782167977,1.1823621103990138,-0.32372622379735466,0.34113915922165583,-0.26979933980937115,-0.2878201333382654,-0.5114222121566396,-1.1039307575051438
0.06733694311655058,-0.11202566964285715,-0.11227434430994669,0.7030175980738335,0.011693387252495203,-0.3721782404381249,-0.22084686266251732,-1.8072771848214209,1.7207661785426043,0.07893479775963334,0.005177305619866761
-0.6583351930372685,0.6455078125,0.5382755481046959,0.11068418752251118,-0.2691498596795053,0.5359729358794717,0.04203676798200858,0.2873058591523796,0.007552177086225415,0.34013825572357304,-1.0658201097028916
0.8305359470982746,1.1124441964285714,0.8562957194933398,-0.7858949428169633,-0.6283467919511732,-0.3924145890648541,0.8551825560222083,1.0635135462755891,0.003604199657726685,-1.5289238422406315,-0.39823627287268754
-0.6510529839439035,-0.29296875000000006,-0.9223329402659355,1.406747306055739,0.1145485108902571,-0.3185040287836377,-0.6362509293409847,0.7397920674129894,0.659083513626386,0.1378927989932913,0.4106564540658914
0.34052549360457607,-0.29296875000000006,0.9461120880534434,-0.16701621456778729,-1.0284055687886275,0.0346275184931708,0.04553468857567167,-0.9661578828024189,0.7848788431216515,-0.041355550162122626,-0.7347466737090498
0.5916442523402906,2.5114397321428577,0.6257182378679588,-0.41633690939839724,-0.8108880028961741,2.3427216525116563,1.3853162452771135,-0.11563237477606002,0.32237989034398673,-0.4311188298186424,0.28543941932220807
0.7529099472627115,0.2903180803571429,0.8525949180589257,-0.0524217741666035,-1.0071366043143488,0.32078917989378525,-0.25616901484724236,0.18560673264579977,-0.5402413262079929,0.3308834616669925,0.4834798848293595
0.975205252586946,3.6199776785714293,-0.38834685652285955,-0.25694385580078366,0.19241572994273104,-0.7628637384074072,-0.9765734992818972,-0.11626950049569423,0.20585632635845336,-0.2142586356726587,-0.6477831691293022
0.947873477489752,6.23325892857143,-1.3202471185483735,-1.324321013368753,0.6615294257894013,0.2632212279163169,-1.4848075561281595,0.4405055738729148,-0.5558693280142801,-0.0862172535324223,0.2096928620417624
0.8580439046735339,0.06236049107142856,-0.5461283052152485,1.4287788187414938,0.7104568851841939,2.5726729139274034,2.451027242031849,-0.7662767212718072,-0.8844594049773152,-0.9354103236059712,0.33219302107193455
-0.09107459566121284,2.469308035714286,0.3699400843098892,-0.7194154826724187,-0.09416111388852359,-0.5768855807978016,-0.804765509796061,0.4548525801373156,0.8160952735912436,-0.3621288343327396,-0.26418611201533154
-0.43663890813845596,-0.15638950892857145,-1.0661320404782537,-0.6068757714466704,0.40823418985002735,0.17616976650694247,0.040019284895890836,0.8147509809790832,0.291964750925151,-0.22136545073659813,-0.07675962691119971
-0.6491619586793361,-0.027901785714285716,0.4658041174469982,-0.4582014084575437,0.47120787019398785,0.04631168067928509,-0.2707199405150374,0.9886668699935066,-0.26193566980167693,-0.5587873485623054,0.6251588339248514
-0.8206697283266188,-0.16866629464285715,-0.35272383551899733,0.8631145097383432,0.515336552008101,1.9169918499008558,1.6851332123681297,-2.318026016672256,1.8171630782366668,-0.4428299385722727,0.655420027492049
-0.4339374434747883,0.9782366071428573,-0.40240225133633223,0.592825719196643,0.3781251740037906,0.635705737035899,-0.08295779562351212,-0.021772847291113694,0.33444810213649717,-0.3388600295468014,-0.10793336968359686
-0.6230399699315238,-0.09765625000000001,0.5862971620369446,-0.8489017814988961,-0.2501953929612281,-1.0257161540980377,1.614843644585245,-0.5948580414898152,0.5018595753577776,-1.8746658612241724,1.9745280700867966
-0.47806528148087246,3.6788504464285716,-0.38134482843214207,-0.7977671184995488,0.7465813766412961,-1.4045854038647365,0.5540818875468297,-1.2265597827903545,-0.6276892758768154,-0.055179948157298216,0.24040457818206953
0.056037773523297196,3.4532645089285716,0.7571211062560174,-1.278416644197601,-1.2049924178670017,-0.8611878739915579,0.7085388104381175,-0.22279308338663584,0.9055253346673888,-1.7665311486156605,-0.09795974289592464
0.6563267127873242,-0.29450334821428575,-0.07757371123562354,0.5392255785477706,0.15410290101997762,-0.30920705075837523,-0.49520551263398854,-0.7035393143136274,0.294436764367917,-0.1709234273726307,-0.36560122778388515
0.3232126287600277,0.3627232142857143,0.880184593887273,-0.17318250042076125,-1.118240065276366,0.035980140875542986,0.12400269609543467,0.6484739860650321,0.8241115162592146,-0.3667520425770271,-0.7018796342115813
0.5078753567695181,2.9436383928571432,0.8193859460956718,-1.586279633163418,-0.5245527398945526,-0.77991347718116,1.576646564269533,-1.266809421941164,-0.41457389808396966,-0.5062873265637827,0.6979102954454809
0.9841435769741247,-0.14648437500000003,-0.4357300914463431,0.5107200832338269,0.43992803318393386,-0.47447547091951736,-0.5575471930235709,0.4630467167208311,0.029842139904470988,0.6488335049543276,-0.8510141162787188
0.3892810580345083,-0.30524553571428575,0.9010535403379407,-0.20538763419676392,-0.36894881517864225,0.18248935964139051,-0.09808188593248944,0.6688309272184539,-0.30968035123396725,0.20528828795825663,-0.7464027210927769
-0.6002419572698763,-0.19601004464285718,0.6067837958928117,-0.32231363550488873,0.14501008688858485,-0.44285846400459383,0.651933191666853,-0.11761804071910022,-0.34720070412212567,0.7782243556764231,0.5964732979562215
0.40363405724755985,1.3377511160714288,0.7378401403900982,-0.6615518937030443,0.14402277400682073,1.01352001252209,-0.052912538401661394,0.9930519255781071,-1.2657599726273094,0.08762699739650924,-0.4575261329452949
-0.46321897132923806,2.4760044642857144,-0.34107604125955354,0.2928203000144542,0.5661935137401881,0.33823326172939294,-0.6491372363279325,-0.4672280655049531,-0.676904702977492,-0.1212792445317953,-0.45854842104176674
-0.06579828280811378,-0.2819475446428572,0.536859426834019,0.07821271078362385,0.17965111560849062,0.33428208542123944,0.20847939821447467,0.7175369248231687,0.4958184709503746,0.45370509100313583,-0.6659023779991824
-0.6520396058210691,0.9485212053571429,-0.7994279257298997,1.6514754428455007,-2.235735933545196,1.1387947954655497,-1.1241602014433298,-0.5661986258380706,-2.6334881950083586,1.473997694042957,3.8136468651765063
-0.7063038090651758,0.22321428571428573,0.4528780696381136,-0.032848802795229184,0.1135424197709097,2.076530116270031,0.5543440481790864,-2.4520609212528224,0.6224448434787456,0.39468854069878956,0.4755126485713265
0.608581261231633,-0.2963169642857143,0.9458058024475737,0.42251133540647623,-1.834785308391756,0.42506678088128647,-0.9466051046740594,-0.8031762598974076,-2.6011070210912646,0.37586756259465753,2.442015418661563
0.39744417951819966,-0.29296875000000006,-0.5816734086730337,1.3283597053874145,-0.7851098080509905,-0.15869962975346769,-0.32107069839271785,-0.15021073763165546,-1.0968427518025528,0.23598133858754214,0.4873100937371151
0.7196466954039864,4.296875,0.580675378641028,-0.8549090317142372,-0.7125046126652419,0.9942515226939319,0.3788676752791782,0.54378733640502,0.5576041669051649,-0.023471181018326934,-0.6286985157391691
0.9079387824616216,1.8673270089285716,-0.2990460411428862,0.05400176570923052,-0.44971802572983993,-0.7877969546218101,-1.2547971398756912,0.1244327149965978,0.817223231281526,0.18144710536959024,-0.3502949811421718
0.3688791270745487,-0.27092633928571436,0.9083615081523135,0.038680751636796844,-1.0204087435029083,0.16999963576627888,-0.12537917563850343,0.750315031783739,-0.8334505744648334,0.5040684510348473,0.2149698107276201
-0.5270557558815584,0.27901785714285715,0.6215171197278457,-0.9088269365905628,0.2118780450845871,-0.8283759420999324,1.5041248770997198,-1.427976367488434,-0.21711220322867908,-0.5525368160646494,0.9502182357163778
-0.1873054651804696,-0.15694754464285715,-0.5968293921650871,-0.37587056855300965,1.056774510377255,0.389333142420745,-0.42274053636478776,0.528947250498147,-0.48744530741022674,-2.197833511933895,1.7414017663238535
-0.013025757878293144,0.5578962053571429,-0.5209749287416562,0.23639033729167713,1.3235609704829674,0.5411698899942823,-0.9287753515127766,0.8395373025905839,-1.3077374917242894,-0.8476943840632178,0.6847444680891648
0.17016878281398654,1.5895647321428572,-0.5337890693671014,-0.5648899309132819,0.3351060824741384,-2.5027061758382994,-2.406574768778431,-1.9567404196895377,1.5959026901619024,-0.7927473912868052,0.1823990685691368
-0.5023784634538813,0.15345982142857145,-0.6143774862975615,0.08894003199046689,1.0657603599217707,-0.6186962882059873,-0.12234659861456794,-0.13152806269639442,-0.40318587633479896,-0.9830511173109986,-0.038757194312131135
-0.31421557688016066,-0.23200334821428573,0.5253065095115756,-0.11338750522880263,0.22060913815388936,-0.12920174809263296,-0.011943464421810381,1.1165945635467647,0.21753494303512746,0.22109830486936466,-0.3408504517555779
0.45534948730898883,3.1801060267857144,-0.6884037709838811,-0.4961027507882154,0.37984353668640364,-0.8012011706443785,-1.0992753122986092,0.682538583182761,-0.25116921487282945,-0.11315420046518933,-0.9746646009021576
0.6650066362066738,4.466657366071429,0.6331452458721887,-0.5513510581458659,-1.3280806022309037,0.8976138267054536,0.3098017990458515,-0.05863677424459415,0.9108381661111554,-0.3930179670328738,-0.45281525546327134
-0.4999471452565804,0.5754743303571429,-0.8637179928348057,-0.9322884144352432,0.6570175507570671,0.023530026480092434,-0.490492847764156,0.08107207445907157,0.8812237133485707,0.020718522661198394,0.4724902433511444
-0.06180481330530074,-0.29296875000000006,0.5308799895713722,-0.3148904199992028,0.36879126004536544,-0.47376311187417003,-1.0485914528988856,0.8142823211166895,-0.24451172474340302,-0.8212641289877072,0.20681237153864337
0.31898424928646096,-0.25320870535714285,0.9513947707217946,0.04735233705869378,-1.2843684416041028,-0.037608749737768274,0.09504671788059606,0.14759329605955915,0.7772809583645727,-0.7208486282149591,-0.23760368260746698
-0.2514123961991567,2.5234375,-0.6459804075472104,0.46358102291752473,0.256060944996661,1.0882889516395415,-0.7131016562274488,-0.2569456423487139,-1.3933842045140967,-0.36981073078002785,1.6188451549022944
-0.30561787195057494,3.3342633928571432,-0.5899063146406528,-0.5960201784768389,-0.121014501954434,-0.9070788323135499,0.10236578971932873,-1.1892501649348786,0.5819388924375892,1.183033007551608,0.3137854145519618
-0.5645708782109257,0.38992745535714296,0.4950851284571852,0.3944940615545158,0.07086832590328021,1.5993052859286945,0.7612092201402768,0.30965303365834385,0.18594361485440156,0.35649305155444166,-0.5878558204792571
-0.555750008809124,1.8801618303571432,0.3478873699911229,-0.6393208250758924,0.42764356312056856,1.1892099963732194,-0.3106696146945179,-0.6522412393435325,-0.20821299324579645,-1.0691061788129368,1.1377125832850408
0.15062427324727798,-0.0844029017857143,-0.2355078691300511,0.46015890878198507,-0.503210614549867,-1.3557147165939674,0.587276118923069,-2.7969065227157714,1.7267884302176872,0.6680579369039199,0.518624367356259
-0.3726846686007588,-0.2639508928571429,-0.23378985291390986,0.6148476915823995,0.5634656105795768,-0.072405524134195,-0.33341438469642437,0.5677222685407344,-0.21519004367353567,-0.07391518316895608,0.4451017091598393
0.5919496353022704,5.342912946428572,0.679043618947447,-1.2069728929517414,-1.8549756548174132,-0.3342390820596056,1.1048866193686997,0.3073817531256531,0.7758316982262757,-1.8162795268277985,-0.490542756074231
-0.07686254243061347,-0.14467075892857142,-0.4153899527310514,0.8023728660962657,-0.39075605680098346,0.12340261931234718,0.09276375576397806,-0.10202031928087248,0.3554090491616305,-0.568792790837648,0.08011427177161516
0.14845135601780618,-0.0844029017857143,0.05616260805393094,0.06280394942753485,-0.21464319134732265,-0.8292636170656409,-1.0955434845459755,-2.4453634697197772,1.378020804018487,-0.048302645579366484,0.10517777031197127
-0.8383936856199862,0.08370535714285715,-0.4291755889094993,0.8032751493886583,1.1309303506066835,0.9382906600452591,-0.21754380506145823,-3.2066011930511777,2.3358391853585347,0.718431860672778,0.17133765982392735
-0.4520020202257485,-0.16755022321428573,-0.6588456351309543,1.0545527014464007,0.2746383424383625,-0.08018834478746018,-0.2296530361912275,0.818024168783027,0.9925855793534402,0.27445331137616996,0.0400941038439464
-0.12716851266752016,3.7275390625000004,0.40630806947767106,-1.657026259090366,0.4483902655797254,-0.6487228317686563,1.4124260469450716,-1.8254632349890125,-0.5040561216615421,0.23912151552577662,0.4197203037514698
-0.18768132113367553,-0.26325334821428575,-1.8321365923147905,3.084399880254683,-0.26647078955243714,1.4947378496079922,3.569570323268578,0.4834667252041801,0.4354935752206155,-0.007176951377947618,0.6762222956480176
0.7602039018546142,-0.2961774553571429,-0.8589919697342326,1.3971539750175526,0.0044275502064301565,-0.813373789550555,1.008434910494481,0.3193792162173719,-2.0196095489622476,0.6117584446599561,0.02090308610850086
0.7448995172600101,-0.2963169642857143,0.9276607531133718,0.4345813838537814,-1.8452273003518027,0.3187545525159845,-0.8174604808487046,0.4185297674189606,-2.6314345310756404,0.5060315870216326,2.089633646362479
-0.5351601498725613,0.041155133928571425,-0.5607616127431599,-0.2475227057767639,0.774645101248716,-1.20467196351296,0.21864255482828487,-0.16291240464398565,-0.5052279176128724,1.7107111653218734,-0.35685934010152465
-0.45210772971258767,-0.25125558035714285,-0.183769499353709,0.6691532316547759,0.5446503146258254,-0.1226868391790849,-0.230620940937339,-0.1923687870412751,-0.058920959208861916,0.3554739719118694,-0.7459528059196215
0.5105533304361104,0.09249441964285714,-0.26867624616802277,0.4877741941944579,0.3738968052990965,-0.20700777694206177,-1.0052180054431241,0.14998872748219605,-0.1601397450406025,0.06535330690604385,-0.5037301289863937
-0.31995912566508883,-0.29296875000000006,-1.7755789483934512,1.993256279808919,-0.27276917522435995,-0.5310949173245287,0.9439210587258976,0.44693628705332133,0.8413333694179922,0.30471568639553026,0.1545103684614092
-0.10563901384794278,2.171735491071429,0.5077289180429664,-1.1059661866238981,-0.19475013835866975,-0.8134886734396789,1.5144423345493652,0.3099575381814052,-0.4063439324121076,-1.0846776131841898,0.8980136684575327
0.7878645509108634,-0.022321428571428593,0.851383295983659,0.2936336405540829,-0.7556941575824079,1.0593673493115177,-0.6677760581015131,0.7623550605530517,-2.735150588877046,0.6392810264306521,1.261928365135148
0.9663374011909935,0.39048549107142866,0.8885652447155231,-0.14954935470556247,-1.184307212905005,0.1073728550394044,0.16146774988297855,0.9474294952815571,0.5506685331077236,-0.48473601149559825,-0.6199758283672744
-0.3695368749926591,0.12611607142857142,0.4781304290451487,0.18601149070052364,0.13138216155127844,0.6371502120327114,0.15602383171795647,1.4094428692864882,0.5463133326015068,-0.14352812595105258,-0.30698568536283793
-0.959078683094704,-0.2646484375,-0.8854265857702017,0.8701161403463797,0.914578585972896,0.7907532202490404,3.0560165437576674,-1.1901694920088721,-1.7108770522793357,0.0729013806357163,-1.3635154447948687
0.5160972057458979,1.3399832589285716,-0.3565800981497477,0.3033697150273173,0.6377409038624214,-0.3513677832524839,-0.731668355973815,-0.34287066899035723,0.07699427294563155,-0.134567267253154,-0.5949468206173275
0.7996335404456242,0.039760044642857165,0.04272768769423969,0.2684512169677936,-0.54017593875164,-2.042450764031802,-1.4538831656438305,0.2816135877622724,0.40825912803784825,-0.9403372687219906,-0.7891398006857118
0.5196208553072035,-0.2693917410714286,0.0721622283870962,0.5825566909564267,-0.4593974000293213,-0.40934414633003585,-0.7016044871662328,-1.3678166017396862,-0.8033231522265926,0.4738511444510079,0.41711121033448095
-0.3170697330248182,0.18233816964285718,0.5200695124330648,-0.19740576277708335,0.37255607715848366,-0.4718124460856918,-0.9634790144134181,1.4281039410443166,-0.26390641242683555,-0.38282947779852067,-0.3537122940821246
-0.21247606854672946,-0.2357700892857143,0.5672314469561004,-0.016458420070724573,-0.12112651268459339,-0.06967472302097676,-0.014360808494699335,1.2291898974199296,0.10981610429038355,-0.15292261961054607,-0.32250117377508725
0.9746414686571372,-0.29450334821428575,-3.854284463974773,5.388768264732691,-2.7560098634852466,-1.3533602908084916,9.264742286147909,-0.018451432943664126,-0.8447191145683199,-0.7909555872561065,-0.21651730808091418
0.5549160784129482,0.1904296875,0.9538563083126418,-0.6767411401398864,-0.7454802624566871,-0.6769911067754268,1.0037496571336173,0.31418356782189266,-0.31581343925321964,1.1337528372142078,-0.16856338752628966
-0.05664853944725684,-0.2965959821428572,0.558175188792635,0.8801766934309302,-1.1111936720778048,0.8893955118255982,-1.5418309305723292,-0.3038805379183887,-3.9611936154843104,0.8851643978214699,3.042055517245722
-0.7437367129047793,-0.27901785714285715,-0.5826287770275481,0.5862714863725603,1.180198413926129,-1.1888605235722622,-2.2475504222480236,-1.7178052413483742,1.4700771392681315,-0.10263978946414677,0.5719190888669273
0.73855694804966,1.5625000000000002,0.7280412215230732,-1.4034455464871012,-0.053606141454451965,-0.2383816822650911,0.7087969626711159,-1.051635850932062,-0.04274133737781559,-1.880586286260109,1.0394598842005134
